cycle_number,duration_s,throughput_ah,mean_current_A,std_current_A,mean_voltage_V,std_voltage_V,mean_temp_C,max_temp_C,temp_rise_C,soh_target,rul_target,soh_pred,soh_lo,soh_hi,rul_pred,rul_lo,rul_hi
2,3690.234,1.8619773934584423,-1.8187019641679727,0.5935461816744741,3.5298286688693397,0.2359570706808563,32.572328114029,38.98218133148803,14.652147445917485,1.0,196,0.9940945501787991,0.9834830150050312,0.9994935213419792,192.69799999999998,185.34,195.832
4,3672.344,1.8518341502824716,-1.8175598506612867,0.5951796218062511,3.5373201277859714,0.23476492928592216,32.72523522519307,39.03339796678704,14.335646031057717,0.9945524348407203,194,0.994791925953546,0.9938445727304239,0.9963466335502018,192.09666666666666,186.25400000000002,194.012
6,3651.641,1.840807818257405,-1.8164865418840956,0.5964980204475099,3.5437367282719,0.22752543549673085,32.64286193755933,38.81879668981741,14.084530525863013,0.9886305949387941,192,0.9888876307541244,0.9884243073537037,0.9895836904526258,190.416,186.249,191.683
8,3631.563,1.840702920755847,-1.8255891938692528,0.5834624841611844,3.5436661072601456,0.23274431724182537,32.51487646204882,38.7623045063458,14.108068037117349,0.9885742583248661,190,0.9888097905843249,0.9883793251533619,0.9894894597947361,189.07266666666666,186.0335,190.583
10,3629.172,1.8401283005363636,-1.8261139590277584,0.5834685498827803,3.5423432526672167,0.23668857165678028,32.38234901543077,38.66539257343368,14.140595614085552,0.9882656508082002,188,0.988609748130253,0.9880388239059436,0.9893822897008127,186.81,184.4935,188.047
12,3652.281,1.841125547470864,-1.8168108743168805,0.5967015706365189,3.5413347346347575,0.23931625998293235,32.43418218230641,38.75169504640032,14.229397669472458,0.9888012356858705,186,0.9887311725612684,0.9881895742689017,0.9892591577696221,186.9596666666667,184.38400000000001,189.218
14,3650.828,1.8405999078066182,-1.816791144707133,0.5964919190059063,3.5410250495075215,0.2425153341196382,32.480416444757985,38.8207012322275,14.235822946429689,0.9885189338351109,184,0.9886609164095386,0.98820396823956,0.9891892509196432,186.27966666666666,183.8315,189.42000000000002
16,3572.453,1.8311656951598232,-1.8443412120754061,0.5573831672048897,3.554133296801584,0.227312510961654,32.41046186109587,38.51713023385634,13.803501434576546,0.9834521630569374,182,0.9842675381855736,0.9835208395123718,0.9861919689165132,179.987,176.0315,181.54749999999999
18,3550.594,1.8302347525284752,-1.853972745505648,0.5424840616663397,3.5529355991467955,0.23245384950762416,32.3461408313,38.526267904657,13.891056271332307,0.9829521877969699,180,0.9838101162540972,0.9829487506992679,0.9856859079878997,176.93033333333335,170.917,179.84050000000002
20,3551.25,1.8300304374656202,-1.853589933851096,0.5423346882876612,3.5512057319376997,0.23672870147542147,32.27679750791685,38.52698128472781,13.954923620632254,0.9828424576447281,178,0.9837607688639699,0.9828727005573442,0.9856397219570202,176.65633333333332,171.116,179.2165
22,3530.25,1.830016333694498,-1.863380178294828,0.5267409991401002,3.549292319740949,0.24309734449960058,32.15709350345252,38.54143406601644,14.104718071788671,0.982834883024772,176,0.9835142561353004,0.9828840973385783,0.9848371193094803,174.1916666666667,169.76,176.792
25,3491.016,1.8196018774343328,-1.8729688102878943,0.5116979707844125,3.559759220648976,0.22886185175957946,32.36407129853099,38.52197451768004,13.777646003780443,0.9772416592312106,173,0.9778495706947307,0.9771539590356069,0.9794467116645009,170.7403333333333,164.1575,172.8845
27,3470.281,1.8191094944817088,-1.8826095043160835,0.49428241523071964,3.558081969139198,0.2346077577627525,32.3181954403762,38.582485834057856,13.845846734525495,0.9769772183446811,171,0.9776265664111787,0.976902173451691,0.9794211489389569,169.089,164.508,171.113
29,3470.0,1.8188044074628014,-1.8825367876363654,0.49428703573729343,3.555692244172496,0.237911318298918,32.15709029211502,38.52029413487392,14.072310729819861,0.9768133672582076,169,0.9775610835599946,0.976835008069655,0.9792202205099546,167.9526666666667,163.0225,170.731
31,3450.297,1.8079756799216964,-1.8817935155260215,0.49541451927035984,3.562746818017503,0.22392608690207388,32.044070003146096,38.21358592965045,13.741466689435129,0.9709976535018812,167,0.9718548699609003,0.9710450510141511,0.9739046825106695,164.25066666666666,156.5,167.2775
33,3429.407,1.80748843362471,-1.8921861285036712,0.4770160473926998,3.5614521756489204,0.22796979172772144,31.931593674911532,38.1983618706913,13.872944741868075,0.9707359713253423,165,0.9714779941976358,0.9708349577554005,0.9735312650877114,160.92700000000002,152.904,165.191
35,3409.484,1.807975222497914,-1.9027629207037406,0.4571130109358775,3.5603420474985823,0.23297600498562532,31.941655359029298,38.31926916027133,13.956675803360433,0.9709974078362872,163,0.9710571083785039,0.9708418788780269,0.9711933099641914,161.52166666666668,156.118,163.99200000000002
37,3390.422,1.8084383674562798,-1.9133470605822436,0.4358942318853322,3.5591189041401865,0.23873643876806222,31.965008645476725,38.4787542519308,14.096334329174777,0.9712461460647925,161,0.9710750529994138,0.9706982261260594,0.9713286121841881,156.52700000000002,143.1945,160.533
39,3390.281,1.8081386247858215,-1.9131602105481538,0.43619046586394566,3.557886771846508,0.24145031412156678,31.966241678512723,38.54659017774874,14.185140915471983,0.9710851652325271,159,0.9710439394034821,0.9706881076467768,0.9713476893163893,155.65066666666664,143.65,159.81799999999998
42,3591.734,1.8524330800996525,-1.8553455745575975,0.5400579358950733,3.5520375235511907,0.23416563071224794,32.37143341978575,38.44749852224995,13.888783779296418,0.9948740981537578,156,0.9922239441779829,0.9886762903107655,0.994734703358184,163.294,156.3055,175.279
46,3552.297,1.8528115007496757,-1.8746995273150975,0.5078881766945343,3.5525668436897124,0.24417224140909252,32.70024990461686,38.992275791716615,14.070169457225294,0.9950773340530511,152,0.9933181939967551,0.9904168783875887,0.9949247088123798,155.57833333333338,151.8325,161.4595
50,3531.578,1.8415779456199188,-1.8738272127883846,0.5090210348494151,3.5567940383270398,0.23311973567394634,32.32266411829938,38.51424197364312,13.948275574115005,0.9890442021959067,148,0.9873511716304874,0.9854251748207937,0.9887955099349598,150.232,147.7845,152.84199999999998
