cycle,rmse_physics,rmse_hybrid,mae_physics,mae_hybrid
154,1.1388039928756355,0.19036331623427968,1.0159500910057468,0.13623619183625116
158,0.8965085423538148,0.2907400595336052,0.8017401646788188,0.24716846677714926
162,0.8226094487989007,0.4605986507873358,0.7064260457963701,0.3827232216686913
166,0.7993711781442431,0.587826845214438,0.6542057965195025,0.4792599527565667
170,0.8042797184492895,0.580473612730316,0.6542999384841025,0.4728089482634421
174,0.8126000890704057,0.48968579061067263,0.6943181109402644,0.4078476794044009
178,0.7981616225974729,0.5585271160856569,0.6585972762159762,0.4530591234521583
182,0.7998742481289426,0.6172955324415308,0.6455864908898643,0.4964226555631365
186,0.8055064971568769,0.6542514526103088,0.6351426298550187,0.523860004911886
190,0.7953806575491287,0.6309343566392571,0.63758342037975,0.5103310257072311
194,0.8225521989438243,0.45894752021539226,0.7098910052422749,0.3786165156948231
198,0.8059989911514431,0.5129737141403149,0.6782506113650874,0.41472354652279264
